id,price
8969,6382.474
8970,3786.8620000000005
8971,11115.66
8972,12256.226666666667
8973,4932.48
8974,56397.89333333333
8975,13214.846666666666
8976,5778.393333333333
8977,10867.193333333333
8978,4032.5035555555555
8979,36686.36
8980,7922.013333333333
8981,50916.499444444446
8982,10538.9
8983,57475.62666666666
8984,56190.886666666665
8985,42517.16
8986,4531.94
8987,6893.1866666666665
8988,9023.991111111112
8989,54829.66
8990,9678.84
8991,59625.826222222226
8992,6026.533333333334
8993,66246.56666666667
8994,6258.913333333333
8995,13122.5
8996,5198.826666666667
8997,50837.73333333333
8998,5730.393333333333
8999,3965.0333333333333
9000,84709.78
9001,4498.68
9002,3426.66
9003,11730.905031746031
9004,4167.6466666666665
9005,9440.653333333334
9006,10850.233333333334
9007,10961.246666666666
9008,5495.786666666666
9009,9874.34
9010,3525.5933333333332
9011,9447.926666666666
9012,3805.5133333333333
9013,56544.6
9014,6376.846666666666
9015,2238.8933333333334
9016,5767.266666666666
9017,4480.573333333334
9018,17658.166666666668
9019,3986.6172222222217
9020,7840.66
9021,23876.18666666667
9022,65044.762666666655
9023,5618.213333333333
9024,2583.6466666666665
9025,7056.3133333333335
9026,6832.68
9027,2723.806666666667
9028,2290.6666666666665
9029,11648.053333333333
9030,4992.993333333333
9031,5974.166666666667
9032,6259.416666666667
9033,73264.59333333334
9034,6405.64
9035,4858.453333333333
9036,57145.71333333333
9037,2213.56
9038,49575.62
9039,11019.726666666667
9040,62532.613333333335
9041,2134.286666666667
9042,4231.633333333333
9043,32949.84
9044,53008.09333333333
9045,58586.28666666667
9046,5642.946666666667
9047,3384.2266666666665
9048,60006.52
9049,14140.446666666667
9050,3246.826666666667
9051,12380.12
9052,7213.873333333333
9053,57882.013333333336
9054,6666.28
9055,11271.38
9056,4141.566666666667
9057,4114.666666666667
9058,1735.6366666666668
9059,3745.604761904762
9060,6321.173333333333
9061,12844.366666666667
9062,30895.94
9063,5819.113333333334
9064,56115.653333333335
9065,56505.22666666667
9066,10094.0
9067,4525.473333333333
9068,7969.713333333333
9069,8032.006666666667
9070,2356.86
9071,52446.486666666664
9072,3735.3227777777784
9073,59650.52166666667
9074,7385.106666666667
9075,10495.08
9076,64712.935555555545
9077,7142.113333333334
9078,3992.5866666666666
9079,2768.06
9080,57020.72
9081,5491.514666666666
9082,6641.126666666667
9083,5897.966666666666
9084,6860.1466666666665
9085,5838.606666666667
9086,3215.673333333333
9087,5953.957333333333
9088,71003.3
9089,3008.92
9090,6172.866666666667
9091,4386.993333333333
9092,62065.92
9093,9594.746666666666
9094,6174.56
9095,5005.6
9096,4409.886666666666
9097,13875.4
9098,4019.0653333333335
9099,52712.746666666666
9100,2082.693333333333
9101,59788.933333333334
9102,60341.96666666667
9103,9009.833333333334
9104,64410.22
9105,5936.92
9106,5514.14
9107,6735.113333333334
9108,9144.8
9109,24077.62
9110,3548.06
9111,6040.54
9112,11942.3
9113,51486.3
9114,4747.633333333333
9115,46095.28
9116,2412.3733333333334
9117,58012.86
9118,7247.333333333333
9119,3536.4
9120,5359.402222222223
9121,12685.273333333333
9122,5143.153333333334
9123,37985.0
9124,43706.22666666667
9125,58911.08
9126,5265.58
9127,56171.513333333336
9128,60332.62
9129,4958.073333333334
9130,11286.932333333334
9131,5106.868444444444
9132,2905.9066666666668
9133,4450.56
9134,5297.6466666666665
9135,55944.693333333336
9136,74260.02
9137,76612.68222222221
9138,39264.333333333336
9139,70497.98666666666
9140,6291.2
9141,53015.426666666666
9142,51502.926666666666
9143,62095.82666666667
9144,42812.073333333334
9145,4976.18
9146,4042.3533333333335
9147,2490.44
9148,50769.31333333333
9149,56010.58666666667
9150,7480.506666666667
9151,58368.986666666664
9152,3706.1666666666665
9153,3782.2933333333335
9154,1754.06
9155,2656.0933333333332
9156,10839.786666666667
9157,12944.906666666666
9158,4047.286666666667
9159,5396.093333333333
9160,28316.346666666668
9161,7457.406666666667
9162,2869.326666666667
9163,3684.8933333333334
9164,50646.473333333335
9165,57407.746666666666
9166,14868.846666666666
9167,5163.746666666667
9168,56035.573333333334
9169,62558.86666666667
9170,44924.18666666667
9171,6319.253333333333
9172,50544.066666666666
9173,9716.16
9174,50066.356555555554
9175,40108.933333333334
9176,4640.713333333333
9177,55205.36
9178,7896.166666666667
9179,46758.806666666664
9180,7261.76
9181,4517.22
9182,6360.006666666667
9183,8374.786666666667
9184,8407.24
9185,5223.04
9186,3168.4733333333334
9187,32811.36888888889
9188,67320.2
9189,57758.40666666667
9190,16328.1
9191,6835.453333333333
9192,3667.9266666666667
9193,67123.38666666667
9194,36596.62
9195,6889.833333333333
9196,61590.14
9197,6759.8133333333335
9198,7371.7266666666665
9199,4629.04
9200,6467.14
9201,6015.013333333333
9202,2833.04
9203,14871.8
9204,57124.54666666667
9205,5100.0
9206,13574.006666666666
9207,42110.12666666666
9208,28210.793333333335
9209,10668.133333333333
9210,9003.446666666667
9211,8572.586666666666
9212,5312.433333333333
9213,63530.9
9214,6369.386666666666
9215,51180.433333333334
9216,12836.14
9217,4665.513333333333
9218,28936.993333333332
9219,11292.053333333333
9220,62996.31333333333
9221,4311.0895238095245
9222,11626.426666666666
9223,5875.893333333333
9224,44852.06
9225,70565.8
9226,4175.625666666667
9227,5718.346666666666
9228,41992.566666666666
9229,60313.791666666664
9230,59979.666666666664
9231,68698.10666666667
9232,2653.5733333333333
9233,10840.42
9234,4950.946666666667
9235,4421.44
9236,5139.78
9237,44148.76666666667
9238,13423.706666666667
9239,5965.8
9240,10000.16
9241,55940.72666666667
9242,7960.486666666667
9243,5303.253333333333
9244,52598.13333333333
9245,4458.266666666666
9246,49747.96666666667
9247,10832.646666666667
9248,5728.086666666667
9249,6401.973333333333
9250,11887.566666666668
9251,47376.926666666666
9252,5662.433333333333
9253,6100.398
9254,53366.32666666667
9255,5802.34
9256,1721.48
9257,6101.113333333334
9258,11012.106666666667
9259,2807.24
9260,12325.206666666667
9261,4488.14
9262,3528.6488888888885
9263,77987.55333333333
9264,6207.713333333333
9265,75205.69333333333
9266,47860.54666666667
9267,59943.73333333333
9268,53435.64666666667
9269,5423.2
9270,7490.36
9271,2739.9666666666667
9272,6013.346666666666
9273,7271.638666666667
9274,69138.68
9275,5475.057777777777
9276,4583.7733333333335
9277,59722.073333333334
9278,12272.02
9279,5687.566666666667
9280,13606.74
9281,60460.04666666667
9282,56900.10666666667
9283,48672.2
9284,5151.833333333333
9285,48427.54666666667
9286,5887.806666666666
9287,4172.94
9288,53496.013333333336
9289,5138.233333333334
9290,2953.7
9291,3757.68
9292,45257.0
9293,2956.32
9294,42869.58
9295,5190.986666666667
9296,4075.7466666666664
9297,2258.9666666666667
9298,60817.5
9299,45094.333333333336
9300,5944.36
9301,6617.78
9302,5096.833333333333
9303,33465.83777777778
9304,59240.38
9305,2601.5933333333332
9306,12840.753333333334
9307,52994.491111111114
9308,3049.713333333333
9309,5725.793333333333
9310,3908.0822222222223
9311,14694.553333333333
9312,58362.253333333334
9313,12110.36
9314,5271.916666666667
9315,4456.326666666667
9316,55713.77333333333
9317,60920.06
9318,65591.06666666667
9319,5761.806666666666
9320,4175.366666666667
9321,45018.293333333335
9322,6463.835555555555
9323,5335.506666666667
9324,50711.76
9325,5305.626666666667
9326,9105.12
9327,2877.306666666667
9328,51304.2
9329,4974.246666666667
9330,4999.946666666667
9331,6073.74
9332,5246.993333333333
9333,4262.7733333333335
9334,10267.373333333333
9335,56585.94666666666
9336,2701.5
9337,5328.8
9338,5123.326666666667
9339,3963.9866666666667
9340,5871.166666666667
9341,5462.233333333334
9342,4186.546666666667
9343,6156.106666666667
9344,58122.24
9345,5667.023888888889
9346,59715.36666666667
9347,45005.206666666665
9348,43949.32
9349,6672.613333333334
9350,2154.0
9351,63590.85333333333
9352,5414.626666666667
9353,58550.08666666667
9354,59454.06266666667
9355,4507.166666666667
9356,49280.833333333336
9357,33859.013333333336
9358,11273.42
9359,5081.682896825397
9360,54177.178888888884
9361,7961.205
9362,52098.653333333335
9363,56687.1
9364,53039.206666666665
9365,54090.846666666665
9366,9679.033333333333
9367,4392.506666666667
9368,54962.90666666667
9369,3688.874222222222
9370,10854.653333333334
9371,7410.58
9372,53999.89333333333
9373,43883.73333333333
9374,10498.84
9375,6587.091111111111
9376,4040.82
9377,59794.44426984126
9378,6519.2733333333335
9379,5122.538333333333
9380,7696.16
9381,5086.16
9382,9267.513333333334
9383,51658.6
9384,5459.413333333333
9385,64289.68
9386,17704.3
9387,5960.386666666666
9388,13660.346666666666
9389,11055.4
9390,12706.253333333334
9391,3633.1133333333332
9392,44498.08
9393,17532.28
9394,7239.79111111111
9395,12290.5
9396,4880.283888888889
9397,5861.406666666667
9398,5958.3533333333335
9399,31168.81333333333
9400,59903.426666666666
9401,5724.92
9402,5252.1466666666665
9403,5158.78
9404,9879.593333333334
9405,3043.09
9406,14799.373333333333
9407,57166.92333333333
9408,7122.56
9409,13140.146666666667
9410,54615.1
9411,3673.84
9412,13677.453333333333
9413,6365.905
9414,4240.893333333333
9415,60273.346666666665
9416,49122.306666666664
9417,5178.193333333334
9418,13272.646666666667
9419,8321.613333333333
9420,48707.28666666667
9421,5565.406666666667
9422,8181.606666666667
9423,10730.273333333333
9424,4276.066666666667
9425,3468.0653333333335
9426,52992.94
9427,3956.0533333333333
9428,60843.21333333333
9429,6060.18
9430,5768.253333333333
9431,5687.1866666666665
9432,51845.78
9433,66813.08666666667
9434,5991.053333333333
9435,5008.9
9436,9708.72
9437,4755.7733333333335
9438,5388.243333333333
9439,10632.78
9440,70062.38666666667
9441,10005.026666666667
9442,5305.693333333334
9443,45998.98
9444,5065.54
9445,4551.46
9446,46694.89333333333
9447,44940.18
9448,2660.8866666666668
9449,7170.993333333333
9450,51050.486666666664
9451,78926.6
9452,3777.8766666666666
9453,4684.066666666667
9454,9845.24
9455,3193.866666666667
9456,5928.893333333333
9457,11889.586666666666
9458,50334.53333333333
9459,5494.453333333333
9460,6682.306666666666
9461,50402.73333333333
9462,70898.89333333333
9463,8772.88
9464,41578.31333333333
9465,13134.813333333334
9466,5726.524444444444
9467,4337.78
9468,57667.806666666664
9469,51869.504
9470,10251.64
9471,7208.566666666667
9472,51748.62666666666
9473,61147.10666666667
9474,13921.873333333333
9475,1893.2066666666667
9476,3932.18
9477,6008.333333333333
9478,13829.693333333333
9479,4823.36
9480,4651.946666666667
9481,14140.98
9482,10424.046666666667
9483,50370.613333333335
9484,10766.426666666666
9485,4236.366666666667
9486,5291.998333333333
9487,41567.24
9488,5896.806666666666
9489,59093.89666666667
9490,2323.1833333333334
9491,43663.53333333333
9492,7461.166666666667
9493,3141.92
9494,6350.156666666667
9495,7630.733333333334
9496,6843.18
9497,45405.67333333333
9498,4530.513333333333
9499,1448.6466666666668
9500,59914.45333333333
9501,12167.873333333333
9502,57240.10666666667
9503,4600.893333333333
9504,40073.94666666666
9505,8415.129
9506,10204.393333333333
9507,2958.1066666666666
9508,7188.413333333333
9509,5596.266666666666
9510,4230.833333333333
9511,10860.24
9512,5200.573333333334
9513,65258.84755555555
9514,8754.086666666666
9515,3813.713333333333
9516,5902.113333333334
9517,7032.553333333333
9518,5740.666666666667
9519,7241.733333333334
9520,3249.86
9521,10638.586666666666
9522,46878.18666666667
9523,4502.133333333333
9524,3094.83
9525,4806.9
9526,7589.7
9527,69679.58666666667
9528,4065.8933333333334
9529,19205.56
9530,63015.76
9531,12767.726666666667
9532,6342.586666666667
9533,44465.91333333333
9534,66672.56
9535,38125.32
9536,66122.44666666667
9537,6329.373333333333
9538,58142.86
9539,3506.62
9540,57436.88
9541,45078.473333333335
9542,56977.886666666665
9543,7574.0686825396815
9544,4386.72
9545,48301.58
9546,4664.897777777777
9547,4410.84
9548,2027.2066666666667
9549,56837.13333333333
9550,3338.1466666666665
9551,9611.180777777776
9552,56336.54
9553,4990.8533333333335
9554,5784.72
9555,9759.806666666667
9556,20422.52
9557,9440.5
9558,53863.933333333334
9559,12488.84
9560,5952.253333333333
9561,11260.913333333334
9562,55839.94666666666
9563,4526.4766666666665
9564,4628.913333333333
9565,43987.68666666667
9566,4850.933333333333
9567,6911.24
9568,5540.8133333333335
9569,17219.3
9570,7110.08
9571,6831.333333333333
9572,57872.68
9573,12647.64
9574,5557.82
9575,6111.153333333334
9576,2101.2266666666665
9577,69807.3
9578,45745.94
9579,7190.573333333334
9580,60397.04666666667
9581,18456.26
9582,59436.37333333334
9583,4394.526666666667
9584,44707.98
9585,41748.96666666667
9586,8807.343333333334
9587,47518.66
9588,6274.826666666667
9589,5653.393333333333
9590,5691.238333333334
9591,2625.846666666667
9592,6870.013333333333
9593,6490.4
9594,60332.68666666667
9595,59489.48
9596,62233.92
9597,7683.97
9598,4869.503333333333
9599,3676.6466666666665
9600,4594.286666666667
9601,7792.886666666666
9602,33777.44
9603,3581.1033333333335
9604,7164.2266666666665
9605,7457.3133333333335
9606,41260.37333333334
9607,4459.453333333333
9608,1703.16
9609,4050.5933333333332
9610,14643.566666666668
9611,4605.14
9612,53791.513333333336
9613,60453.58
9614,4788.973333333333
9615,54156.28
9616,6656.973333333333
9617,5509.513333333333
9618,58316.85555555555
9619,51270.728
9620,57024.486666666664
9621,12861.553333333333
9622,5579.08
9623,41604.573333333334
9624,8288.080555555554
9625,6345.76
9626,6092.246666666667
9627,3969.9333333333334
9628,6447.52
9629,6463.8391111111105
9630,42359.76
9631,5644.666666666667
9632,5974.68
9633,76288.66
9634,48707.35866666667
9635,6146.306666666666
9636,5192.133333333333
9637,5761.66
9638,6100.953333333333
9639,65283.76666666667
9640,2230.56
9641,13398.753333333334
9642,5204.793333333333
9643,4591.208666666667
9644,5468.54
9645,12409.18
9646,2610.1133333333332
9647,5819.733333333334
9648,14461.166666666666
9649,6845.2877777777785
9650,4944.946666666667
9651,4564.493333333333
9652,4656.7733333333335
9653,13004.446666666667
9654,11163.873333333333
9655,3887.133333333333
9656,1900.3133333333333
9657,63248.806666666664
9658,52321.54666666667
9659,7198.8133333333335
9660,7077.126666666667
9661,53101.44
9662,6083.1466666666665
9663,4314.133333333333
9664,6282.6866666666665
9665,2453.58
9666,43545.6
9667,5839.703
9668,11251.886666666667
9669,4330.233333333334
9670,51389.426666666666
9671,6802.26
9672,3585.4066666666668
9673,28763.52
9674,46737.45333333333
9675,72629.10666666667
9676,59510.35333333333
9677,12527.493333333334
9678,53915.386666666665
9679,43096.76666666667
9680,8994.966666666667
9681,5294.56
9682,7747.36
9683,11388.953333333333
9684,4178.706666666667
9685,8320.546666666667
9686,59742.83666666667
9687,4399.593333333333
9688,11265.873333333333
9689,3085.4933333333333
9690,54329.693333333336
9691,64763.77333333333
9692,7792.246666666667
9693,5041.953333333333
9694,6135.02
9695,52063.0
9696,6234.464444444445
9697,50344.746333333336
9698,4585.08
9699,61897.246666666666
9700,4883.5
9701,57762.36
9702,2473.0133333333333
9703,9128.926666666666
9704,13028.335555555555
9705,43597.166666666664
9706,6918.06
9707,54499.806666666664
9708,8541.760555555555
9709,28010.906666666666
9710,4411.653333333334
9711,58558.206666666665
9712,3495.5607777777773
9713,19566.146666666667
9714,7443.893333333333
9715,4801.626666666667
9716,72743.73333333334
9717,5752.066666666667
9718,6447.42
9719,5498.566666666667
9720,9455.6
9721,8459.32
9722,22388.78
9723,6011.733333333334
9724,74351.44
9725,7489.55
9726,45133.84
9727,5339.315
9728,28921.226666666666
9729,5512.986666666667
9730,5456.5566666666655
9731,19514.28
9732,4918.16
9733,4226.506666666667
9734,2474.8933333333334
9735,6178.893333333333
9736,10938.726666666667
9737,5982.94
9738,4034.72
9739,6572.1466666666665
9740,6343.086666666667
9741,62506.83466666666
9742,11105.44
9743,7949.28
9744,42516.653333333335
9745,4694.8133333333335
9746,6524.76
9747,50310.333333333336
9748,4845.74
9749,68274.44
9750,6173.62
9751,5813.666666666667
9752,54550.18
9753,64387.82555555556
9754,6505.68
9755,4742.073333333334
9756,42225.82666666667
9757,6562.386666666666
9758,3127.78
9759,13177.58
9760,57418.486666666664
9761,3346.68
9762,4471.66
9763,45661.64
9764,4461.966666666666
9765,3271.7533333333336
9766,4613.68
9767,9373.333333333334
9768,5970.733333333334
9769,5690.926666666666
9770,6867.02
9771,67077.40666666666
9772,6072.3
9773,46931.60666666667
9774,12956.64
9775,8885.706666666667
9776,38428.84
9777,12885.353333333333
9778,5575.6
9779,7734.102222222222
9780,5554.68
9781,2724.153333333333
9782,40448.04666666667
9783,6447.626666666667
9784,5716.52
9785,51317.72666666667
9786,11890.26
9787,1852.9533333333334
9788,51784.39333333333
9789,3038.8836666666666
9790,3105.62
9791,4737.886666666666
9792,6009.5
9793,50716.8
9794,4778.28
9795,14331.326666666666
9796,32575.16
9797,55885.88
9798,5948.433333333333
9799,51189.8
9800,5274.84
9801,13273.113333333333
9802,37813.486666666664
9803,2961.5733333333333
9804,10935.106666666667
9805,4272.446666666667
9806,12553.85
9807,5488.7266666666665
9808,62305.433333333334
9809,6542.76
9810,4789.452380952381
9811,4824.82
9812,6656.966666666666
9813,13595.8
9814,10202.72
9815,6473.692222222223
9816,6155.66
9817,60614.513333333336
9818,55411.566666666666
9819,17673.06
9820,4501.906666666667
9821,7022.606666666667
9822,12401.573333333334
9823,53976.5
9824,6495.109444444444
